target_timestamp,actual_open_vs_close_dir,pred_prob_up,pred_dir,mask_dataset,cc_label_dataset
2026-01-06 06:00:00,1,0.5372284054756165,1,1.0,1
2026-01-06 07:00:00,0,0.4999031126499176,0,1.0,0
2026-01-06 08:00:00,0,0.5217522978782654,1,0.0,0
2026-01-06 09:00:00,1,0.524411141872406,1,1.0,1
2026-01-06 10:00:00,1,0.501121997833252,1,1.0,1
2026-01-06 11:00:00,1,0.4834515154361725,0,1.0,1
2026-01-06 12:00:00,1,0.47060930728912354,0,0.0,0
2026-01-06 13:00:00,0,0.4712766706943512,0,1.0,0
2026-01-06 14:00:00,1,0.5064659714698792,1,1.0,1
2026-01-06 15:00:00,0,0.47685661911964417,0,1.0,0
2026-01-06 16:00:00,0,0.5332483053207397,1,1.0,0
2026-01-06 17:00:00,0,0.534572184085846,1,1.0,0
2026-01-06 18:00:00,1,0.5422612428665161,1,1.0,1
2026-01-06 19:00:00,1,0.49685972929000854,0,0.0,0
2026-01-06 20:00:00,1,0.4792301654815674,0,1.0,1
2026-01-06 21:00:00,1,0.4733479619026184,0,1.0,1
2026-01-06 22:00:00,1,0.453464537858963,0,1.0,1
2026-01-06 23:00:00,1,0.4533207416534424,0,1.0,1
2026-01-07 00:00:00,0,0.4366944134235382,0,1.0,0
2026-01-07 01:00:00,0,0.4682047963142395,0,1.0,0
2026-01-07 02:00:00,1,0.5154270529747009,1,1.0,1
2026-01-07 03:00:00,0,0.48878976702690125,0,1.0,0
2026-01-07 04:00:00,0,0.5142494440078735,1,1.0,0
2026-01-07 05:00:00,0,0.5455800294876099,1,1.0,0
2026-01-07 06:00:00,1,0.5632935166358948,1,1.0,1
2026-01-07 07:00:00,1,0.517823338508606,1,1.0,1
2026-01-07 08:00:00,0,0.49714890122413635,0,1.0,0
2026-01-07 09:00:00,0,0.5255714058876038,1,1.0,0
2026-01-07 10:00:00,1,0.552820086479187,1,1.0,1
2026-01-07 11:00:00,1,0.5125696659088135,1,1.0,1
2026-01-07 12:00:00,0,0.49359050393104553,0,1.0,0
2026-01-07 13:00:00,1,0.519800066947937,1,0.0,0
2026-01-07 14:00:00,0,0.49741896986961365,0,1.0,0
2026-01-07 15:00:00,0,0.5321041345596313,1,1.0,0
2026-01-07 16:00:00,0,0.5646896958351135,1,1.0,0
2026-01-07 17:00:00,0,0.5580328702926636,1,0.0,0
2026-01-07 18:00:00,0,0.5703353881835938,1,1.0,0
2026-01-07 19:00:00,1,0.5831548571586609,1,1.0,1
2026-01-07 20:00:00,0,0.5267583727836609,1,1.0,0
2026-01-07 21:00:00,1,0.5404903888702393,1,0.0,0
2026-01-07 22:00:00,1,0.5059649348258972,1,1.0,1
2026-01-07 23:00:00,1,0.4837333559989929,0,1.0,1
2026-01-08 00:00:00,1,0.46619918942451477,0,0.0,0
2026-01-08 01:00:00,1,0.45973047614097595,0,0.0,0
2026-01-08 02:00:00,0,0.4452884793281555,0,1.0,0
2026-01-08 03:00:00,0,0.4799712896347046,0,1.0,0
2026-01-08 04:00:00,1,0.519416093826294,1,1.0,1
2026-01-08 05:00:00,0,0.4857775568962097,0,1.0,0
2026-01-08 06:00:00,0,0.5094224810600281,1,1.0,0
2026-01-08 07:00:00,1,0.6091908812522888,1,1.0,1
2026-01-08 08:00:00,0,0.4973357021808624,0,1.0,0
2026-01-08 09:00:00,0,0.5143711566925049,1,1.0,0
2026-01-08 10:00:00,1,0.5354406237602234,1,1.0,1
2026-01-08 11:00:00,0,0.4857674241065979,0,1.0,0
2026-01-08 12:00:00,0,0.5121064782142639,1,1.0,0
2026-01-08 13:00:00,0,0.5265117287635803,1,0.0,0
2026-01-08 14:00:00,1,0.5356107950210571,1,0.0,0
2026-01-08 15:00:00,1,0.49085932970046997,0,1.0,1
2026-01-08 16:00:00,1,0.4795989692211151,0,1.0,1
2026-01-08 17:00:00,1,0.46953085064888,0,1.0,1
2026-01-08 18:00:00,0,0.43965935707092285,0,1.0,0
2026-01-08 19:00:00,0,0.47263097763061523,0,1.0,0
2026-01-08 20:00:00,0,0.5089561939239502,1,0.0,0
2026-01-08 21:00:00,1,0.5354951620101929,1,1.0,1
2026-01-08 22:00:00,0,0.48400723934173584,0,0.0,0
2026-01-08 23:00:00,0,0.5059762001037598,1,1.0,0
2026-01-09 00:00:00,1,0.5329797863960266,1,1.0,1
2026-01-09 01:00:00,0,0.48852378129959106,0,1.0,0
2026-01-09 02:00:00,0,0.5195220708847046,1,0.0,0
2026-01-09 03:00:00,1,0.5433505177497864,1,1.0,1
2026-01-09 04:00:00,0,0.4915177822113037,0,1.0,0
2026-01-09 05:00:00,1,0.527029812335968,1,1.0,1
2026-01-09 06:00:00,1,0.4830050766468048,0,0.0,0
2026-01-09 07:00:00,0,0.4676884710788727,0,1.0,0
2026-01-09 08:00:00,0,0.5047861337661743,1,1.0,0
2026-01-09 09:00:00,1,0.600665807723999,1,1.0,1
2026-01-09 10:00:00,1,0.48625609278678894,0,1.0,1
2026-01-09 11:00:00,0,0.455837607383728,0,0.0,0
2026-01-09 12:00:00,0,0.4993670880794525,0,0.0,0
2026-01-09 13:00:00,1,0.5290037393569946,1,1.0,1
2026-01-09 14:00:00,0,0.46873152256011963,0,1.0,0
2026-01-09 15:00:00,1,0.5359569787979126,1,1.0,1
2026-01-09 16:00:00,1,0.49758443236351013,0,1.0,1
2026-01-09 17:00:00,0,0.4660417437553406,0,1.0,0
2026-01-09 18:00:00,0,0.4853271543979645,0,1.0,0
2026-01-09 19:00:00,0,0.5318120121955872,1,1.0,0
2026-01-09 20:00:00,0,0.5943883061408997,1,0.0,0
2026-01-09 21:00:00,1,0.589333176612854,1,1.0,1
2026-01-09 22:00:00,1,0.5104032158851624,1,1.0,1
2026-01-09 23:00:00,1,0.488700807094574,0,0.0,0
2026-01-10 00:00:00,0,0.45791274309158325,0,0.0,0
2026-01-10 01:00:00,1,0.49163922667503357,0,1.0,1
2026-01-10 02:00:00,1,0.4530103802680969,0,0.0,0
2026-01-10 03:00:00,0,0.43519482016563416,0,0.0,0
2026-01-10 04:00:00,0,0.4727533459663391,0,1.0,0
2026-01-10 05:00:00,1,0.5105786919593811,1,1.0,1
2026-01-10 06:00:00,0,0.4574923813343048,0,1.0,0
2026-01-10 07:00:00,1,0.4881197214126587,0,1.0,1
2026-01-10 08:00:00,0,0.45902958512306213,0,0.0,0
2026-01-10 09:00:00,1,0.4917321503162384,0,1.0,1
2026-01-10 10:00:00,1,0.459549218416214,0,0.0,0
2026-01-10 11:00:00,0,0.44539791345596313,0,1.0,0
2026-01-10 12:00:00,1,0.48768946528434753,0,0.0,0
2026-01-10 13:00:00,0,0.44919553399086,0,1.0,0
2026-01-10 14:00:00,0,0.48834899067878723,0,0.0,0
2026-01-10 15:00:00,1,0.5220381617546082,1,1.0,1
2026-01-10 16:00:00,1,0.4874795079231262,0,0.0,0
2026-01-10 17:00:00,0,0.47102561593055725,0,1.0,0
2026-01-10 18:00:00,1,0.4851459264755249,0,0.0,0
2026-01-10 19:00:00,1,0.4637703597545624,0,0.0,0
2026-01-10 20:00:00,0,0.44895637035369873,0,0.0,0
2026-01-10 21:00:00,0,0.4823470711708069,0,0.0,0
2026-01-10 22:00:00,0,0.5133797526359558,1,1.0,0
2026-01-10 23:00:00,1,0.5361498594284058,1,1.0,1
2026-01-11 00:00:00,1,0.48833414912223816,0,1.0,1
2026-01-11 01:00:00,0,0.474714457988739,0,0.0,0
2026-01-11 02:00:00,1,0.5017801523208618,1,1.0,1
2026-01-11 03:00:00,1,0.47216546535491943,0,0.0,0
2026-01-11 04:00:00,1,0.45807868242263794,0,0.0,0
2026-01-11 05:00:00,0,0.4478738009929657,0,0.0,0
2026-01-11 06:00:00,0,0.4855600893497467,0,0.0,0
2026-01-11 07:00:00,0,0.5150339603424072,1,0.0,0
2026-01-11 08:00:00,1,0.5281959772109985,1,1.0,1
2026-01-11 09:00:00,0,0.4892788231372833,0,0.0,0
2026-01-11 10:00:00,0,0.5105253458023071,1,0.0,0
2026-01-11 11:00:00,1,0.5212557911872864,1,0.0,0
2026-01-11 12:00:00,1,0.4956120252609253,0,1.0,1
2026-01-11 13:00:00,0,0.479896605014801,0,1.0,0
2026-01-11 14:00:00,1,0.5094558596611023,1,1.0,1
2026-01-11 15:00:00,0,0.48713597655296326,0,1.0,0
2026-01-11 16:00:00,1,0.5215578079223633,1,1.0,1
2026-01-11 17:00:00,0,0.4856492578983307,0,0.0,0
2026-01-11 18:00:00,0,0.49681636691093445,0,1.0,0
2026-01-11 19:00:00,0,0.527418851852417,1,1.0,0
2026-01-11 20:00:00,1,0.5406615138053894,1,0.0,0
2026-01-11 21:00:00,1,0.5031859278678894,1,0.0,0
2026-01-11 22:00:00,0,0.4837591350078583,0,1.0,0
2026-01-11 23:00:00,1,0.5167113542556763,1,1.0,1
2026-01-12 00:00:00,1,0.4856591522693634,0,1.0,1
2026-01-12 01:00:00,1,0.47461965680122375,0,1.0,1
2026-01-12 02:00:00,1,0.44311395287513733,0,1.0,1
2026-01-12 03:00:00,0,0.4301462769508362,0,1.0,0
2026-01-12 04:00:00,1,0.49550995230674744,0,1.0,1
2026-01-12 05:00:00,0,0.4608519673347473,0,0.0,0
2026-01-12 06:00:00,0,0.49561914801597595,0,1.0,0
2026-01-12 07:00:00,0,0.5314649939537048,1,1.0,0
2026-01-12 08:00:00,0,0.544471800327301,1,1.0,0
2026-01-12 09:00:00,0,0.6062177419662476,1,0.0,0
2026-01-12 10:00:00,0,0.5990129113197327,1,1.0,0
2026-01-12 11:00:00,1,0.6195617318153381,1,1.0,1
2026-01-12 12:00:00,1,0.5235073566436768,1,1.0,1
2026-01-12 13:00:00,0,0.4927765429019928,0,1.0,0
2026-01-12 14:00:00,1,0.5213746428489685,1,1.0,1
2026-01-12 15:00:00,1,0.4919995963573456,0,1.0,1
2026-01-12 16:00:00,1,0.47951167821884155,0,1.0,1
2026-01-12 17:00:00,0,0.4506577253341675,0,1.0,0
2026-01-12 18:00:00,1,0.4867168068885803,0,1.0,1
2026-01-12 19:00:00,1,0.4605865776538849,0,1.0,1
2026-01-12 20:00:00,0,0.4408547878265381,0,1.0,0
2026-01-12 21:00:00,0,0.4886910021305084,0,1.0,0
2026-01-12 22:00:00,1,0.524315357208252,1,1.0,1
2026-01-12 23:00:00,1,0.47958239912986755,0,0.0,0
2026-01-13 00:00:00,1,0.4628371298313141,0,1.0,1
2026-01-13 01:00:00,0,0.4634779691696167,0,1.0,0
2026-01-13 02:00:00,0,0.48973751068115234,0,0.0,0
2026-01-13 03:00:00,1,0.5168561339378357,1,1.0,1
2026-01-13 04:00:00,1,0.4712257385253906,0,1.0,1
2026-01-13 05:00:00,1,0.45965316891670227,0,1.0,1
2026-01-13 06:00:00,1,0.44979092478752136,0,1.0,1
2026-01-13 07:00:00,0,0.4422445595264435,0,1.0,0
2026-01-13 08:00:00,1,0.4817299246788025,0,1.0,1
2026-01-13 09:00:00,1,0.4509374797344208,0,1.0,1
2026-01-13 10:00:00,0,0.4422746002674103,0,1.0,0
2026-01-13 11:00:00,0,0.48340851068496704,0,1.0,0
2026-01-13 12:00:00,1,0.5250601768493652,1,1.0,1
2026-01-13 13:00:00,0,0.4843143820762634,0,0.0,0
2026-01-13 14:00:00,1,0.510829508304596,1,1.0,1
2026-01-13 15:00:00,1,0.4741135537624359,0,1.0,1
2026-01-13 16:00:00,0,0.46032842993736267,0,0.0,0
2026-01-13 17:00:00,0,0.5016346573829651,1,1.0,0
2026-01-13 18:00:00,1,0.509510338306427,1,1.0,1
2026-01-13 19:00:00,1,0.473807692527771,0,1.0,1
2026-01-13 20:00:00,1,0.4472543001174927,0,1.0,1
2026-01-13 21:00:00,0,0.4362163543701172,0,1.0,0
2026-01-13 22:00:00,1,0.5119668245315552,1,1.0,1
2026-01-13 23:00:00,0,0.4939219355583191,0,1.0,0
2026-01-14 00:00:00,0,0.5251880288124084,1,1.0,0
2026-01-14 01:00:00,1,0.5327538847923279,1,0.0,0
2026-01-14 02:00:00,1,0.5151629447937012,1,1.0,1
2026-01-14 03:00:00,1,0.49334201216697693,0,1.0,1
2026-01-14 04:00:00,0,0.4775579273700714,0,1.0,0
2026-01-14 05:00:00,0,0.5134055018424988,1,1.0,0
2026-01-14 06:00:00,1,0.5423805117607117,1,0.0,0
2026-01-14 07:00:00,1,0.5017243027687073,1,1.0,1
2026-01-14 08:00:00,0,0.48202499747276306,0,1.0,0
2026-01-14 09:00:00,1,0.5020401477813721,1,1.0,1
2026-01-14 10:00:00,1,0.4864533543586731,0,0.0,0
2026-01-14 11:00:00,0,0.4760814905166626,0,1.0,0
2026-01-14 12:00:00,1,0.5025202631950378,1,1.0,1
2026-01-14 13:00:00,0,0.48995593190193176,0,0.0,0
2026-01-14 14:00:00,1,0.5219353437423706,1,1.0,1
2026-01-14 15:00:00,1,0.501940906047821,1,1.0,1
2026-01-14 16:00:00,1,0.49795857071876526,0,1.0,1
2026-01-14 17:00:00,0,0.4811381995677948,0,1.0,0
2026-01-14 18:00:00,0,0.518410325050354,1,1.0,0
2026-01-14 19:00:00,1,0.5427717566490173,1,1.0,1
2026-01-14 20:00:00,1,0.48042187094688416,0,1.0,1
2026-01-14 21:00:00,0,0.4534081220626831,0,1.0,0
2026-01-14 22:00:00,0,0.5215011239051819,1,1.0,0
2026-01-14 23:00:00,1,0.5507715344429016,1,0.0,0
2026-01-15 00:00:00,0,0.49577030539512634,0,1.0,0
2026-01-15 01:00:00,0,0.5232742428779602,1,1.0,0
2026-01-15 02:00:00,0,0.5571187138557434,1,1.0,0
2026-01-15 03:00:00,0,0.5799370408058167,1,1.0,0
2026-01-15 04:00:00,1,0.5872384309768677,1,1.0,1
2026-01-15 05:00:00,1,0.5305542945861816,1,1.0,1
2026-01-15 06:00:00,0,0.5105270743370056,1,1.0,0
2026-01-15 07:00:00,1,0.5278859734535217,1,1.0,1
2026-01-15 08:00:00,1,0.4899250268936157,0,0.0,0
2026-01-15 09:00:00,1,0.48817363381385803,0,1.0,1
2026-01-15 10:00:00,0,0.4612727165222168,0,1.0,0
2026-01-15 11:00:00,0,0.5028020143508911,1,1.0,0
2026-01-15 12:00:00,1,0.5466009378433228,1,1.0,1
2026-01-15 13:00:00,0,0.4967765212059021,0,1.0,0
2026-01-15 14:00:00,0,0.5204533934593201,1,1.0,0
2026-01-15 15:00:00,1,0.562738299369812,1,1.0,1
2026-01-15 16:00:00,1,0.5000381469726562,1,0.0,0
2026-01-15 17:00:00,0,0.5280744433403015,1,1.0,0
2026-01-15 18:00:00,0,0.49914291501045227,0,1.0,0
2026-01-15 19:00:00,0,0.5417084097862244,1,1.0,0
2026-01-15 20:00:00,0,0.556159496307373,1,1.0,0
2026-01-15 21:00:00,1,0.5738086104393005,1,1.0,1
2026-01-15 22:00:00,0,0.5252076983451843,1,0.0,0
2026-01-15 23:00:00,1,0.49893832206726074,0,0.0,0
2026-01-16 00:00:00,1,0.4990290701389313,0,0.0,0
2026-01-16 01:00:00,1,0.4758448600769043,0,0.0,0
2026-01-16 02:00:00,0,0.46573343873023987,0,1.0,0
2026-01-16 03:00:00,0,0.5103598237037659,1,1.0,0
2026-01-16 04:00:00,0,0.551565408706665,1,1.0,0
2026-01-16 05:00:00,1,0.5701753497123718,1,1.0,1
2026-01-16 06:00:00,1,0.5001311302185059,1,0.0,0
2026-01-16 07:00:00,0,0.48155373334884644,0,1.0,0
2026-01-16 08:00:00,1,0.5250659584999084,1,0.0,0
2026-01-16 09:00:00,0,0.49489009380340576,0,0.0,0
2026-01-16 10:00:00,0,0.5380821228027344,1,1.0,0
2026-01-16 11:00:00,1,0.5585379004478455,1,1.0,1
2026-01-16 12:00:00,1,0.49399620294570923,0,0.0,0
2026-01-16 13:00:00,0,0.47561368346214294,0,0.0,0
2026-01-16 14:00:00,0,0.49712997674942017,0,1.0,0
2026-01-16 15:00:00,0,0.5612156391143799,1,1.0,0
2026-01-16 16:00:00,1,0.5908834338188171,1,1.0,1
2026-01-16 17:00:00,1,0.5143646001815796,1,1.0,1
2026-01-16 18:00:00,0,0.48214906454086304,0,0.0,0
2026-01-16 19:00:00,1,0.5335866212844849,1,0.0,0
2026-01-16 20:00:00,1,0.5046864748001099,1,1.0,1
2026-01-16 21:00:00,0,0.46887850761413574,0,0.0,0
2026-01-16 22:00:00,0,0.5253573656082153,1,0.0,0
2026-01-16 23:00:00,1,0.5309838056564331,1,0.0,0
2026-01-17 00:00:00,0,0.4918162524700165,0,0.0,0
2026-01-17 01:00:00,0,0.519778847694397,1,0.0,0
2026-01-17 02:00:00,0,0.5440757870674133,1,0.0,0
2026-01-17 03:00:00,1,0.5636304020881653,1,0.0,0
2026-01-17 04:00:00,0,0.5367575287818909,1,0.0,0
2026-01-17 05:00:00,1,0.541276216506958,1,0.0,0
2026-01-17 06:00:00,0,0.5250244736671448,1,0.0,0
2026-01-17 07:00:00,0,0.5475627183914185,1,1.0,0
2026-01-17 08:00:00,1,0.5619680285453796,1,1.0,1
2026-01-17 09:00:00,1,0.509841799736023,1,0.0,0
2026-01-17 10:00:00,0,0.4956316351890564,0,1.0,0
2026-01-17 11:00:00,1,0.5256143808364868,1,1.0,1
2026-01-17 12:00:00,0,0.4867452085018158,0,0.0,0
2026-01-17 13:00:00,1,0.5149795413017273,1,1.0,1
2026-01-17 14:00:00,1,0.47417259216308594,0,0.0,0
2026-01-17 15:00:00,1,0.4667384624481201,0,1.0,1
2026-01-17 16:00:00,0,0.46449166536331177,0,1.0,0
2026-01-17 17:00:00,1,0.49254369735717773,0,0.0,0
2026-01-17 18:00:00,1,0.462452232837677,0,0.0,0
2026-01-17 19:00:00,0,0.45199525356292725,0,1.0,0
2026-01-17 20:00:00,1,0.4930294454097748,0,1.0,1
2026-01-17 21:00:00,0,0.47158294916152954,0,0.0,0
2026-01-17 22:00:00,0,0.5054701566696167,1,1.0,0
2026-01-17 23:00:00,0,0.5281206965446472,1,0.0,0
2026-01-18 00:00:00,0,0.549461841583252,1,0.0,0
2026-01-18 01:00:00,0,0.5670270919799805,1,1.0,0
2026-01-18 02:00:00,1,0.5813937187194824,1,0.0,0
2026-01-18 03:00:00,1,0.5257595777511597,1,1.0,1
2026-01-18 04:00:00,0,0.5002997517585754,1,1.0,0
2026-01-18 05:00:00,1,0.5327776670455933,1,1.0,1
2026-01-18 06:00:00,0,0.4928613603115082,0,0.0,0
2026-01-18 07:00:00,0,0.5241490006446838,1,1.0,0
2026-01-18 08:00:00,1,0.5445355772972107,1,1.0,1
2026-01-18 09:00:00,1,0.49915778636932373,0,1.0,1
2026-01-18 10:00:00,0,0.48390403389930725,0,1.0,0
2026-01-18 11:00:00,0,0.5160006284713745,1,0.0,0
2026-01-18 12:00:00,0,0.5530712604522705,1,0.0,0
2026-01-18 13:00:00,1,0.5767937302589417,1,0.0,0
2026-01-18 14:00:00,0,0.510513424873352,1,1.0,0
2026-01-18 15:00:00,1,0.5431716442108154,1,1.0,1
2026-01-18 16:00:00,1,0.5151224136352539,1,0.0,0
2026-01-18 17:00:00,1,0.4900083541870117,0,1.0,1
2026-01-18 18:00:00,1,0.4543946087360382,0,1.0,1
2026-01-18 19:00:00,0,0.44826048612594604,0,0.0,0
2026-01-18 20:00:00,0,0.49771085381507874,0,0.0,0
2026-01-18 21:00:00,1,0.5316932797431946,1,1.0,1
2026-01-18 22:00:00,1,0.48549386858940125,0,0.0,0
2026-01-18 23:00:00,0,0.46616125106811523,0,1.0,0
2026-01-19 00:00:00,0,0.6193053126335144,1,1.0,0
2026-01-19 01:00:00,0,0.6530250310897827,1,1.0,0
2026-01-19 02:00:00,0,0.5837336778640747,1,0.0,0
